num_pipeline__RowNumber,num_pipeline__CustomerId,num_pipeline__CreditScore,num_pipeline__Gender,num_pipeline__Age,num_pipeline__Balance,num_pipeline__EstimatedSalary,cat_pipeline__Geography_France,cat_pipeline__Geography_Germany,cat_pipeline__Geography_Spain,cat_pipeline__Tenure_0,cat_pipeline__Tenure_1,cat_pipeline__Tenure_2,cat_pipeline__Tenure_3,cat_pipeline__Tenure_4,cat_pipeline__Tenure_5,cat_pipeline__Tenure_6,cat_pipeline__Tenure_7,cat_pipeline__Tenure_8,cat_pipeline__Tenure_9,cat_pipeline__Tenure_10,cat_pipeline__NumOfProducts_1,cat_pipeline__NumOfProducts_2,cat_pipeline__NumOfProducts_3,cat_pipeline__NumOfProducts_4,cat_pipeline__HasCrCard_0,cat_pipeline__HasCrCard_1,cat_pipeline__IsActiveMember_0,cat_pipeline__IsActiveMember_1,Exited
0.3051305130513052,0.2135533963494396,0.824,0.0,0.47297297297297297,0.40861359287350496,0.851000370535386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3890389038903891,0.6155390837196819,0.64,1.0,0.2027027027027027,0.3368757410628355,0.9901219066420842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5504550455045505,0.23954253987175633,0.872,0.0,0.1891891891891892,0.4800849619859601,0.3979944084660085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.21882188218821882,0.934081099568381,0.7159999999999999,1.0,0.1891891891891892,0.747266071256262,0.6005769550992119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.21492149214921494,0.33238662501150174,0.9719999999999999,0.0,0.527027027027027,0.40353858413190796,0.18566793128743794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.8066806680668067,0.5204949017756775,0.30799999999999994,0.0,0.3378378378378379,0.5370315493434008,0.9071832860038134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.31093109310931094,0.6807379524699044,0.9999999999999999,1.0,0.39189189189189194,0.535602004782101,0.13401934884781494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4807480748074808,0.7502210097244273,0.5219999999999999,0.0,0.13513513513513514,0.0,0.1269333721370391,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9098909890989099,0.5914580241530629,0.246,1.0,0.1891891891891892,0.5843099483140746,0.3647116799654367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.2773277327732774,0.18026393161299126,0.41800000000000004,0.0,0.14864864864864863,0.0,0.7782152195534674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.35423542354235427,0.28130437739260117,0.684,1.0,0.21621621621621623,0.4372256480708961,0.18945474292794962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4071407140714072,0.6669453455952024,0.9999999999999999,1.0,0.48648648648648657,0.4820791581155521,0.33478982242804184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.17361736173617362,0.3911692114453018,0.566,1.0,0.14864864864864863,0.5523252090121532,0.9668493841161829,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.026902690269026905,0.9341051006244285,0.882,1.0,0.22972972972972977,0.20899401824860445,0.8052777540255094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.9102910291029103,0.9810071643152298,0.18999999999999995,1.0,0.5810810810810811,0.5486502906419097,0.14950557778267823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.5497549754975497,0.5789054718407627,0.848,1.0,0.24324324324324326,0.46693181283285184,0.5091326721701922,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3940394039403941,0.37615655088823985,0.7319999999999999,0.0,0.6486486486486487,0.4839092238605723,0.05029890354528857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07650765076507651,0.9866434123101442,0.7199999999999999,1.0,0.12162162162162166,0.5391749295500815,0.7110107515267707,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8942894289428943,0.5763413590197928,0.634,1.0,0.25675675675675674,0.28611975483751195,0.3386483909213329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8441844184418442,0.4457596134229931,0.5479999999999999,1.0,0.0675675675675676,0.0,0.6620982803857768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.32613261326132614,0.8104036577609435,0.5279999999999999,0.0,0.445945945945946,0.0,0.027706595979916076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5802580258025802,0.6021664953257968,0.29799999999999993,0.0,0.22972972972972977,0.0,0.05355991497187981,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.94999499949995,0.5404717807583523,0.344,1.0,0.09459459459459457,0.37485307281534114,0.5163364101271671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.032003200320032,0.9805751453063891,0.35,1.0,0.527027027027027,0.5817713877375471,0.32221467150112837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6526652665266527,0.5410038041673815,0.44800000000000006,1.0,0.21621621621621623,0.6097810868149695,0.6734624156606956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.18551855185518554,0.01960086243794734,0.87,1.0,0.39189189189189194,0.4863789517090386,0.16907574673381306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.24882488248824883,0.021788958714182627,0.59,1.0,0.040540540540540515,0.0,0.1435861624785167,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.9875987598759876,0.7257479329090444,0.34199999999999997,0.0,0.2837837837837838,0.0,0.0032103065842787985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9042904290429042,0.4955938061274665,0.7619999999999999,0.0,0.14864864864864863,0.7155861569133509,0.5600456843628566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.10821082108210821,0.3909652024689052,0.676,0.0,0.24324324324324326,0.3578038397980631,0.8869452032669118,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.7707770777077708,0.3606478685062129,0.9959999999999999,0.0,0.22972972972972977,0.4784681302276953,0.4235357976686773,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8891889188918892,0.8991915644288326,0.368,0.0,0.21621621621621623,0.679960457251787,0.026147247062094425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10751075107510752,0.7889787150634646,0.7859999999999999,1.0,0.1891891891891892,0.5593847286760932,0.8162920058865621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0107010701070107,0.9887515050662188,0.87,1.0,0.24324324324324326,0.39779836506527416,0.18484235244465844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.348934893489349,0.9765069663065162,0.4859999999999999,0.0,0.3378378378378379,0.0,0.26735773266346935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.1422142214221422,0.9167323362227933,0.6920000000000001,0.0,0.3108108108108108,0.5082691143643222,0.9571206050177792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.16621662166216622,0.9381532787442666,0.6900000000000001,0.0,0.2972972972972973,0.5540984389319186,0.9669500937339516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4996499649964997,0.21856961706315303,0.29999999999999993,0.0,0.35135135135135137,0.6410496389191326,0.9813440183537527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.11531153115311532,0.4168103396549441,0.8099999999999999,1.0,0.36486486486486486,0.5406298629056921,0.7181082793406769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.7152715271527152,0.6892183256063262,0.358,0.0,0.37837837837837845,0.0,0.6325622096910255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.1572157215721572,0.6377880626747583,0.7319999999999999,1.0,0.35135135135135137,0.4365448935860772,0.13666330134527846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.10911091109110911,0.8736024385072909,0.7639999999999999,0.0,0.24324324324324326,0.5029763678153151,0.6658680904026335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6087608760876088,0.6602610514862661,0.42200000000000004,1.0,0.12162162162162166,0.5406059488137196,0.7654171973423461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.41364136413641367,0.7690378376648539,0.602,0.0,0.35135135135135137,0.0,0.5126428073881055,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
0.521052105210521,0.6930424938697328,0.402,0.0,0.22972972972972977,0.5170119071053909,0.4346696109478455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7898789878987899,0.24978299045157826,0.57,1.0,0.7297297297297298,0.29818018941475405,0.13719685229939457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8509850985098509,0.7401405661849125,0.47199999999999986,1.0,0.3243243243243243,0.0,0.5144379288222025,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8775877587758776,0.9881194772570012,0.914,0.0,0.25675675675675674,0.5185788779818931,0.860514029089778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8672867286728673,0.0845917220357677,0.7119999999999999,0.0,0.27027027027027034,0.0,0.6118982362815648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.16961696169616963,0.5382396825460347,0.928,0.0,0.35135135135135137,0.3805880706385609,0.5350611483396664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7376737673767376,0.7976030945361572,0.7079999999999999,0.0,0.0675675675675676,0.6639938151781068,0.7791325071544333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5863586358635864,0.8512934569121029,0.7959999999999999,0.0,0.2972972972972973,0.3798239755432176,0.8576032011057055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.5354535453545355,0.9201884882934834,0.878,0.0,0.1756756756756757,0.6993961173638269,0.8641891300619208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.16871687168716873,0.09459216205512888,0.9999999999999999,0.0,0.25675675675675674,0.54685458147569,0.14428382910567958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.0012001200120012002,0.26626371560348616,0.252,1.0,0.21621621621621623,0.0,0.13125953528561976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.37023702370237027,0.5305593446111629,0.30799999999999994,1.0,0.7432432432432432,0.0,0.17293651543722424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.9246924692469247,0.46730856157670786,0.824,0.0,0.02702702702702703,0.5557338041114621,0.4280171256354982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4851485148514852,0.21016124709487372,0.36,1.0,0.40540540540540543,0.0,0.42538817457067146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.8731873187318732,0.8137318041993851,0.7539999999999999,1.0,0.3108108108108108,0.0,0.23730756287225427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6047604760476047,0.8982235218349572,0.372,0.0,0.2972972972972973,0.0,0.059742955452245686,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.05710571057105711,0.657528931272978,0.602,0.0,0.36486486486486486,0.0,0.3386748434475492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.9163916391639164,0.9467096552248293,0.5159999999999999,1.0,0.39189189189189194,0.0,0.6300651212190764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.18071807180718072,0.15735092344063162,0.936,1.0,0.4189189189189189,0.0,0.9615281259360268,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8503850385038504,0.9136402001688069,0.41800000000000004,1.0,0.40540540540540543,0.0,0.6898150273351105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.4902490249024903,0.2751721075727289,0.604,0.0,0.16216216216216217,0.7021438863882942,0.761068832073463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.16031603160316032,0.11108088755905499,0.45200000000000007,1.0,0.24324324324324326,0.6627704898032505,0.11648247407627427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.7933793379337933,0.201556868502216,0.864,1.0,0.7027027027027029,0.38689979664651897,0.6558908375749883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.954995499549955,0.8276484165303231,0.45599999999999985,0.0,0.24324324324324326,0.6268200367726994,0.7076756330229537,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.28272827282728275,0.07395925420718186,0.7079999999999999,0.0,0.24324324324324326,0.4783893731514656,0.5029987863840997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6407640764076408,0.3685282152414686,0.912,0.0,0.16216216216216217,0.6699087665434201,0.4251244993896917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.35323532353235326,0.7575373316425882,0.856,1.0,0.25675675675675674,0.42095868485886045,0.6685050422315331,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.8685868586858686,0.128741664633246,0.844,0.0,0.3378378378378379,0.0,0.2883490373330653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.11591159115911591,0.4998739944557542,0.7579999999999999,0.0,0.25675675675675674,0.0,0.504302960932769,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5670567056705671,0.5758333366668111,0.29399999999999993,0.0,0.1891891891891892,0.0,0.336796364052767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.5757575757575758,0.1428702862925988,0.662,0.0,0.1891891891891892,0.5934061514776777,0.45482238553781884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6347634763476347,0.7565092864086012,0.574,0.0,0.22972972972972977,0.5864046633435911,0.4237860715698349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.8598859885988599,0.23490233570277042,0.656,1.0,0.4189189189189189,0.0,0.5123555299531105,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4543454345434544,0.508934393113293,0.882,1.0,0.3243243243243243,0.4530022926838543,0.6997423253920748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9136913691369137,0.49315369876274673,0.4899999999999999,0.0,0.02702702702702703,0.38194961946501865,0.8887218729388656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3861386138613862,0.1977086991827619,0.86,1.0,0.25675675675675674,0.0,0.9108131326541684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5828582858285829,0.47489289528738965,0.7179999999999999,1.0,0.25675675675675674,0.0,0.35866915290410234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.11941194119411941,0.03227342003047795,0.828,1.0,0.08108108108108109,0.0,0.930560918567723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7446744674467447,0.28371248334926946,0.7359999999999999,0.0,0.22972972972972977,0.3888437731829685,0.26752634876630715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.4386438643864387,0.22328582457627988,0.866,1.0,0.3243243243243243,0.5568287905260658,0.010694221298133971,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.09640964096409642,0.0610226849981359,0.666,1.0,0.3378378378378379,0.4618928745133134,0.5867440840600278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.4184418441844185,0.27777222197776297,0.4959999999999999,0.0,0.5540540540540542,0.47114914266585295,0.30093153896197083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.004000400040004,0.2146454443995509,0.244,0.0,0.2972972972972973,0.0,0.35074669630949756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.426942694269427,0.0582065610886886,0.7959999999999999,0.0,0.35135135135135137,0.4488307184801607,0.01018582274607225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7646764676467647,0.7037589653944778,0.43200000000000005,0.0,0.1891891891891892,0.5879329731047376,0.7994735997287741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6354635463546354,0.002444107540732432,0.62,1.0,0.3243243243243243,0.0,0.9451135583448218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.9288928892889289,0.8144638364087982,0.57,1.0,0.24324324324324326,0.3237643220002194,0.9836914425327618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.7746774677467747,0.611346899263566,0.40800000000000003,1.0,0.22972972972972977,0.0,0.883923814724306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.958995899589959,0.415658288964714,0.564,0.0,0.7162162162162162,0.3312766549956598,0.1379440736590344,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
0.85998599859986,0.5720731712195359,0.566,0.0,0.22972972972972977,0.0,0.18120820538361412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
